;IDText;Text;predicted_label
547;TXT0548;program pasangan capres cawapres ganjar pranowo dan mahfud md dorong ekonomi yang merata di setiap desa jnk;Ekonomi
548;TXT0549;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
549;TXT0550;sumbar disebut tak lagi lumbung suara prabowo suara amin tembus;Politik
550;TXT0551;luas jogja rb hektar luas jakarta rb hektar luas singapura rb hektar;Politik
551;TXT0552;makan malam merusak pendukung anies dan ganjar;Politik
552;TXT0553;anies terlihat arogan pada sesi debat ini prabowo fokus pada utang dia tdk pernah ttg korupsi ganjar mulai keliatan dewasa pada sesi ini;Politik
553;TXT0554;orang munafik yg sok idealis skrg dia udah buka topeng tau dpt kursi menteri itupun kalau prabowo menang tapi sorry yeeee rakyat gk suka prabowo skrg;Politik
554;TXT0555;debat capres ganjar dan masih belum merespon aspirasi kelompok oposisi yang menuntut serta soal pilpres yang terancam curang ganjar mahfud hebat coblos gm;Politik
555;TXT0556;nahh itu dia laeku ga bisa dibuka semua data itu pernah prabowo waktu di senayan lawan anggota dpr ri ga bakalan mau rapat terbuka utk bahas anggaran krn memang rahasia negara ada beritanya itu;Politik
556;TXT0557;teknologi militer terus mari kita dalam untuk masa depan yang aman garagara prabowo kodekita;Politik
557;TXT0558;ganjar mahfud taat pada hukum dan ganjar mahfud adalah peluru yg tak dalam korupsi di indonesia;Politik
558;TXT0559;ganjar pranowo dengan srimulat adalah pelajaran bahwa politik bisa dijalani dengan sikap santai dan penuh tawa ganjar mahfud hebat lbihbaik uang saku posyandu;Ideologi
559;TXT0560;abah anies janji bakal revisi uu kpk untuk publik calon presiden capres nomor urut anies baswedan berjanji akan melakukan terhadap komisi korupsi kpk apabila memenangi pemilihan presiden pilpres langkah pertama anies untuk membenahi lembaga yaitu dengan merevisi uu nomor tahun tentang perubahan atas uu nomor tahun tentang komisi tindak pidana korupsi menurut anies langkah merevisi uu tersebut bertujuan untuk publik sekaligus kpk seperti dulu sebagai lembaga yang memiliki kemampuan korupsi kita agar kpk berwibawa lagi secara legal seperti dulu dan ini artinya merevisi kpk kami ingin agar revisi ini bisa kpk pada posisi yang kuat ujar anies dalam di acara paku calon presiden dan calon wakil presiden di gedung kpk jakarta rabu malam selain uu anies juga agar standar etika yang tinggi di tubuh kpk anies supaya semua unsur kpk kembali seperti dulu ketika di mana para tidak mau ikut makan atau tak ingin mengikuti kegiatan yang tidak didanai oleh kpk standar yang tinggi itu harus di kpk sehingga bukan saja kekuatan dan tetapi juga di dalamnya baik pimpinan maupun staf bekerja dengan kode etik yang amat tinggi ujar anies anies juga ingin rekrutmen baik di tingkat pimpinan maupun di tingkat pegawai seperti yang tadi yang diusulkan presiden tingkat pimpinan maupun rekrutmen staf yang bukan hanya mencari pekerjaan tetapi menjadi tempat untuk korupsi imbuh dia sumber;Pertahanan dan Keamanan
560;TXT0561;hukum menjadi pondasi kokoh dalam bisnis umkm berkat ketegasan capres ganjar pranowo dalam supremasi hukumjnk;Politik
561;TXT0562;hari terpilih amin marsda purn supomo anies baswedan susun roadmad siber nasional kita baru tahap membangun keamanan siber maka insya allah paslon nomor urut anies muhaimin bisa pd putaran yang pertama;Pertahanan dan Keamanan
562;TXT0563;yang punya nama dan terkenal aja dibungkam kebebasan bicaranya oleh pak ganjar pranowo gimana kita genks ganjar mahfud hebat lbihbaik sikat kkn;Politik
563;TXT0564;gw gak habis pikir liat orang bisa pilih anies hanya karena liat dia ngemeng doang di desak anies or live tiktok gak liat cara dia utk bisa jadi gubernur dki sblmnya seprti apa gak liat hasilnya janjinya utk jakarta seperti buat jadi pemimpin itu walk the talk;Ekonomi
564;TXT0565;program pasangan capres cawapres ganjar pranowo dan mahfud md solusi jitu buat dorong ekonomi desa jnk;Ekonomi
565;TXT0566;jika anies dianggap arogan dan menyerang sisi personal prabowo bahwa masalah yang dimiliki prabowo sekarang adalah masalah publik ini adalah masalah prabowo menguasai rb ha lahan dg status hgu sementara krisis lahan dialami oleh para petani kita akibat banyak sekali alih fungsi lahan termasuk akibat dikuasai oleh elite negara ini padahal lahan adalah faktor produksi penting apalagi bagi petani efek dari krisis lahan ini bisa berdampak pada krisis pangan visimisi soal ekonomi pancasila sementara apa yang dilakukan prabowo justru sama sekali tidak ekonomi pancasila gambar ideas;Ekonomi
566;TXT0567;semoga nanti regulasi platform digital dari beneran membawa dampak positif buat kita semua happy new year lbihbaik;Politik
567;TXT0568;ganjar iklim investasi yang kondusif mendorong ekonomi dan lapangan kerja;Ekonomi
568;TXT0569;soal sanggahan prabowo terkait debat capres ke pak mahfud memberi komentar anggaran harus dibuka ke publik kalau ngajak ngomong berdua itu rembuk bukan debat ah wowo bisa aja ngelesnya ngeles karena gak menguasai data lbihbaik coblos;Politik
569;TXT0570;lihat mereka ketemu ganjar sappo keinginan mereka ganjar jika jadi presiden seperti saat jadi gubernur yg seperti ini ga akan bisa dibeli hapus kredit macet momen ganjar pranowo disambut petani di blora des ganjar miliar hutang macet petani di bank;Ekonomi
570;TXT0571;ganjar pranowo pak ganjar selalu rakyat nya mahfud hebat lbihbaik happy new year;Politik
571;TXT0572;justru prabowo yg memberi contoh buruk soal etik bilang ndasmu diforum sendiri wakilnya atas etik berat ngomong bilang belajar lagi soal ekonomi kelulusan fe ugm tolong kasih prabowo kaca yg gede biar bisa ngaca gblok;Ekonomi
572;TXT0573;prabowo umumkan nama baru koalisi jadi koalisi indonesia maju;Politik
573;TXT0574;karena mereka sudah kpu dan bawaslu makanya santai aja melakukan begini wong pilpres aja kalau dukung prabowo gibran kasus langsung aman menangkan ganjar mahfud masuk semua itu ke penjara;Politik
574;TXT0575;den bokep ngomporin wan aibon agar berani menyerang pak prabowo sedangkan wan aibon nyeleh tangan utk menyerang prabowo ketika dia tanya den bokep berapa score yg akan diberikan untuk prabowo sdh kejujuran mengakui pak jokowi;Politik
575;TXT0576;program pasangan capres cawapres ganjar pranowo dan mahfud md dorong ekonomi yang merata di setiap desa jnk;Ekonomi
576;TXT0577;kontrak terbuka ganjar pranowo adalah cermin dari untuk kita semua yuk bersama jaga panganjnk;Politik
577;TXT0578;tim nasional anies iskandar timnas amin gerakan di dunia maya dan media sosial dukungan kepada amin merupakan hasil organik karena pihaknya tidak mempunyai uang ketika harus membayar salah satu sasaran pemilih itu generasi muda dan tiktok menjadi sarana untuk visi dan misi pasangan amin kami tidak mempunyai duit untuk ujar wakil deputi konten kreator timnas amin sonny muhammad jumat simak berita hanya di newsone cakimin politik capres cawapres pemilu pilpres;Politik
578;TXT0579;jangan sombong dan nir etika dulutuh ada yang komplain ke kemenhan belum dibayar forum debat rahasia lah di x di kalah debat ngaku aja jangan bacot digasnir etika banget jadi pendukung;Politik
579;TXT0580;jangan mudah ganjar jamin bansos tetap ada ktp sakti tonggak menuju yang merata jnk;Politik
580;TXT0581;anies tau kelemahan prabowo sekali fakta langsung meletup;Politik
581;TXT0582;kmi slah satu diantra mrka yg mmyumbng scra ska rela walaupun duit kmi bkn dlm kntong yg di pegang sm tp stidaknya kmi sdh matian dkung dan berjuang saat yg lalu wlaupun pda akhirny anda ga than oposisi ga tkut hilng jabatan tpi tiap pemilu clon trus;Politik
582;TXT0583;ketahanan adalah investasi untuk masa depan yang aman mari anggaran garagara prabowo;Politik
583;TXT0584;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
584;TXT0585;hajatan demokrasi ri februari tempat kita bersuara guys dan kita bisa membuat suara kita terdengar dengan memilih capres ganjar pranowo jnk;Politik
585;TXT0586;anies si pengemis online nyatanya cuman buat dana kampanye doang ngejar kursi aja masganjar;Politik
586;TXT0587;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
587;TXT0588;ganjar optimis capai ekonomi ganjar ganjar mahfud hebat lbihbaik uang saku posyandu;Ekonomi
588;TXT0589;pt food station cipinang jaya karya anies sukses petani untung harga pangan stabil segala musim gak kayak food estate bikinan jokowi prabowo tanam singkong tumbuh jagung panen anggaran;Sumber Daya Alam
589;TXT0590;bersama ganjar pranowo kita wujudkan yang adil dan merata ganjar mahfud hebat coblos gm;Politik
590;TXT0591;nih wan angin sengaja fakta soal prabowo untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Politik
591;TXT0592;bowo ga ada di jd menhan cuma ttd sj pantes klu omon omon cuma umum sj ga spesifik gaji udh gede tp bnyak yg korup krn serakah termasuk yg omon sawit rb alphard samsul ga msk lhkpn gimana mau berantas korup klu ketua kpk bpk dll korup ganjar mahfud th paket lengkap pernah dpr eksekutif yudikatip agamais hukum u pengusaha tenang aman sj u kurangi korupsi dgn digital e planning e buggeting e non tunai dll pilih sdm yg jujur spt ahok hukum mati korup kirim ke sita aset korup dll sistim bagus tp klu orang serakah buat korup tetap jebol rezim jkw banyak mentri korup t pencucian uang t bts t dana strategis nasonal blm lg markup apbnd cuma gama yg terbukti bersih berani sikat kkn mboten korup mboten ngapusi capres lain malah terduga korup pesawat tua t korup food estate rugi t formula e bansos hibah u radikal t lbh p gebang dll;Politik
592;TXT0593;yang pemuda salah satunya dengan anak muda dalam posisi strategis menyambut bonus demografi indonesia sebagai titik awal menuju indonesia emas;Politik
593;TXT0594;pr liburan yth buzzer tolong dijawab pada kolom merah di bagian bawah poster kan sudah dua bulan ini buzzer anies dengan cerdik mengajak buzzer ganjar untuk menyerang pak jokowi menyebar video pak prabowo saat jadi oposisi memainkan tipis isu sara menghina membully gibran dll hasilnya pak ganjar makin turuuuun pak anies stabil seolah asal bukan prabowo tapi adalah kita kalahkan pranowo;Politik
594;TXT0595;anda tidak berhak berbicara etika karena anda tidak etika jangan karena ambisi pribadi menghasut rakyat boleh nih pak prabowo;Politik
595;TXT0596;jadi ikut sedih juga pak prabowo memang sering membuat orang menangis ketika saah satunya ibu damaris hutabarat ibu ucok munandar korban paksa aktivis yang baru meninggal tahun lalu tanpa tahu di mana jasad anaknya;Politik
596;TXT0597;cak imin kritik susu gratis susunya enggak ada pasti impor;Politik
597;TXT0598;media ekonomi bisnis berbasis di amerika serikat as bloomberg menggelar survei terhadap para ekonom dan analis senior di indonesia terkait kandidat yang mereka unggulkan di pilpres hasilnya anies baswedan paling unggul anies coblosno;Ekonomi
598;TXT0599;cara anies entaskan miskin ekstrem terbesar adalah yang berada di desa desa pesisir bagaimana cara anies baswedan entaskan ekstrem gubernur dki jakarta penulis rusdianto samawa fourbes indonesia calon presiden anies baswedan yang diusung oleh koalisi perubahan membawa visi misi indonesia yang unsur unsur penting yang penting agar menjadi catatan rakyat indonesia visi misi tersebut komitmen entaskan seluruh masalah yang dianggap emergency atas kegagalan rezim saat ini visi misi indonesia pasangan amin mulai dari kinerja ekonomi atau produk domestik bruto pdb per kapita hingga ekstrem visi misi tersebut lebih kepada yang dirasakan seluruh penduduk tanah air oleh karena itu harus menjadi fokus yang selama ini rezim gagal total tuntaskan sangat nyata yang kita hadapi dan menjadi pr pasangan amin anies baswedan muhaimin iskandar juga menilai ekonomi indonesia belum berhasil masalah seperti diketahui ekonomi indonesia tumbuh di kisaran selama kuartal beruntun namun jumlah masih cukup tinggi adapun bps mencatat jumlah di indonesia mencapai juta orang pada februari berkurang sekitar ribu orang dibanding februari ditengah rakyat terhadap dan negara polemik dan ekstrem belum juga usai dibahas hal ini sangat bahayakan negara berbohong kepada rakyat yang munculkan indeks ekstrem yang diklaim tinggal atau sekitar juta penduduk jumlah tersebut mayoritas pesisir upaya di pesisir itu langkah mendasar untuk indonesia masuk kategori midle income trap umumkan dari ekstrem padahal besar diketahui angka saat ini sebesar cara anies entaskan miskin ekstrem calon presiden koalisi perubahan anies baswedan di indonesia bisa turun ke pada mendatang diketahui angka saat ini sebesar bisa kata anies dalam acara sarasehan ekonom indonesia di menara bank mega jakarta rabu sala satu paling rumit dipahami yakni kebijakan tidak berperan lakukan income dalam mendorong hasil pertanian dan kelautan perikanan faktor kegagalan kebijakan rezim saat ini sangat nyata anies baswedan saat gubernur dki jakarta bahwa september penduduk miskin di jakarta mencapai persen saat ini tingkat turun hingga persen angka itu terkecil di indonesia sementara jawa tengah paling tinggi angka dibanding daerah lain di indonesia tentu cara anies angka itu melalui kebijakan harga dipasar lokal sehingga ada mekanisme kompetisi yang berjalan dan bisa untungkan konsumen harga diklaim bisa turun tanpa harus ada dari salah satu hal konkret yang akan dilakukan anies adalah dengan biaya hidup salah satunya melalui komponen harga pangan kepastian suplai pangan dengan harga yang murah ekonomi ratarata mencapai melalui strategi untuk keluar dari middle income trap secara inklusif dengan peran koperasi dan umkm dukungan usaha baru di seluruh wilayah indonesia ekonomi digital ekonomi hijaubiru serta industri di sumber cara anies entaskan miskin ekstrem;Ekonomi
599;TXT0600;faktanya bahkan pusat sendiri melalui agama mengakui dki menjadi provinsi terbaik dlm menjaga kerukunan beragama hanya asumsi narasi imajinasi orang yg tanpa dasar sama sekali opini bahwa anies adalah org intoleran;Sosial Budaya
600;TXT0601;ganjar pranowo gubernur yang tidak hanya mendengar tapi juga meresapi kebutuhan rakyat ganjar mahfud hebat coblos gm;Politik
601;TXT0602;logika berfikir dan rasa kekuatan rakyat sudah diperkosa hingga lemas oleh yg sekrng sehingga ada narasi pak anies yg ngmong gua yg takut teruslah takut pada penguasa yg sekarang dan jika terpilih nanti siap di perkosa kembali;Sosial Budaya
602;TXT0603;itu namanya pak prabowo punya etika punya adab mas brooomasa beliau harus ngatain anis goblok di acara debat ga etis lah;Politik
603;TXT0604;efeknya luar biasa ketika video roasting anis ke prabowo dlm debat pilpres diunggah oleh seorang menteri per jam ini ditonton oleh jt viewer dan entah sudah berapa yg ngeblok anis dan pindah dukungan ke menjahati orang baik bagai menggali lubang kuburnya sendiri;Politik
604;TXT0605;bersama kita bisa berharap melihat dalam anggaran riset dan inovasi demi masa depan yang lebih cemerlang happy new year lbihbaik;Politik
605;TXT0606;gw setuju dgn pak ndul jgnkan survei pak bahkan survei pak ganjar sekalipun gw akan tetap dukung ganjar ini adlh upaya gw agar si pelanggar ham amp pelanggar gak memimpin bangsa ini;Politik
606;TXT0607;saya minta bantuan komisi i tpn dan sudah dengan ksad panglima tni saya tadi juga kontak dengan pangdam kata ganjar dan sekian belas dari oknum itu hari ini hukuman ini jadi pelajaran serius buat kami agar jangan;Pertahanan dan Keamanan
607;TXT0608;prabowo ingin naikkan upah pejabat demi cegah korupsi icw koruptor bukan orang miskin;Politik
608;TXT0609;semua program bantuan sosial yg ada pada jokowi semua akan di rangkum dlm satu wadah yaitu ktp sakti ganjar mahfud;Politik
609;TXT0610;program susu gratis tuai kecaman prabowo beberkan bakal impor juta sapi dari india;Ekonomi
610;TXT0611;forum debat nasional menuding orang lain keliru lalu minta forum tertutup prabowo ini tidak siap dan tidak mampu purba saatnya biar main kuda kudaan aja;Politik
611;TXT0612;capres no urut capres ganjar pranowo bikin heboh bukan sekadar tapi juga menambah dan program program era jnk;Politik
612;TXT0613;laporan keuangan era anies aja dapat wtp dari bpk kali sementara era ahok amp gubernur kga prnh diraih era ahok aja smpai dapat raport merah dari bpk masih aja situ bilang amburadul;Politik
613;TXT0614;pelajaran berharga itu jangan ngikutin orang yg plin plan dulu hina pak prabowo sekarang jilat pak prabowo;Politik
614;TXT0615;kita yakin akan membawa perubahan positif melalui investasi yang lebih besar dalam happy new year lbihbaik;Politik
615;TXT0616;yg pak anies bro ini yg bicara para pendeta pak anies bapak pemersatu umat beragama pak anies terbukti amp hadirkan umat beragama hanya pak anies lah yg bisa merawat persatuan amp kesatuan menjadi lebih baik amp;Politik
616;TXT0617;bowo ny gak peka pdhl lawan pny mantan menhan yg bisa di jadikan bahan counter tinggal ambil data saat pak mahfud jd menhan udh ckup utk menjawab pak ganjar skrg bgni di nilai trs yg kyk dlu di nilai brp pak ganjar dlu smua prajurit sdh pny rmh blm pak anies;Politik
617;TXT0618;dari ketiga capres pa paling unggul soal diplomasi yg lain omon omon aje;Politik
618;TXT0619;viral ganjar live tiktok bertanya soal kesehatan mental ke anak muda;Politik
619;TXT0620;debat paslon anies vs capres prabowo menhan masalah standar etika lagilagi prabowo emosi berat karena terdesak tidak bisa menjawab;Politik
620;TXT0621;harjin garanam aja singgung dana t pas jdi gubernur ganjar mahfud hebat lbihbaik guru ngaji satu juta;Politik
621;TXT0622;kontrak terbuka capres no urut ganjar pranowo adalah cermin dari untuk kita semua yuk bersama jaga panganjnk;Politik
622;TXT0623;mana nih yg nyerang kemarin soal perluasan pajak kok ga nyerang anies skrg soal ini jg sangat tidak objektif wkwk;Politik
623;TXT0624;tak menduga bakal diserang anies prabowo dinilai jadi ekor saat debat capres;Politik
624;TXT0625;menurut yenny wahid md berasal dari kalangan pesatren ganjar mahfud hebat coblos gm;Politik
625;TXT0626;food estate tanam singkong panen jagung hutan gundul kepalan tanggung lewat mk moral dan etika menjadi canggung atur saja kan and penguasa;Sumber Daya Alam
626;TXT0627;pdip tanggapi makan malam berdua detikbali;Politik
627;TXT0628;lagi cari sensasi ya abud sampai fitnah anggaran alutsista prabowo segala untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Pertahanan dan Keamanan
628;TXT0629;asal bukan prabowo yg tetap cacat etika atas pilihan asal bukan prabowo yg haus kekuasaan demi proyek usahanya asal bukan prabowo yang berdiri diatas tanah hasil bancakan food estatenya;Politik
629;TXT0630;capres nomor urut di bidang dalam debat ketiga pilpres di istora senayan jakarta minggu dalam terkait siber anies sempat soal situs kemenhan yang dibobol hacker pada lalu anies pun sempat menyebut salah satu menteri presiden jokowi yang memiliki aset tanah ratusan hektare di tengah masih banyaknya tentara yang tidak punya rumah dinas anggaran pun justru dipakai buat beli alutsista bekas focus news svt pilpres pemilu prabowo kumparan;Pertahanan dan Keamanan
630;TXT0631;paslon dan jelas prabowo lawan berat mereka yg tak makanya pada menyerang anggaran itu sudah disetujui dpr dan partai pendukung dan boy semua nafsu ingin jd presiden makanya menyerang dgn keras tp akan menang dan akan amanah;Politik
631;TXT0632;peran perempuan dalam kita tak boleh diabaikan mereka juga besar garagara prabowo;Politik
632;TXT0633;pilihlah yang jauh dari dan dekat dengan solusi pilih ganjar pranowo jnk jnkganjar;Politik
633;TXT0634;gagasan pasangan amin di kpk komitmen pak anies baswedan amp cak imin dalam korupsi harus dimulai dari puncak;Politik
634;TXT0635;anies amp ganjar gabung jika pilpres putaran ini;Politik
635;TXT0636;kuota subsidi pupuk bukan sekadar janji tapi komitmen nyata dari ganjar pranowo ganjar satset;Politik
636;TXT0637;video gus miftah bagibagi duit di pamekasan viral ganjar tunggu tindakan nyata bawaslu;Politik
637;TXT0638;jangan lupa ganjar bisa naik karena megawati ketika pilgub jateng banyak kader lokal memilih akhirnya beliau oleh dari emak kadang berpikir yang terjadi sekarang apa karena karma ke;Politik
638;TXT0639;dipakai juga karena yg ngebet nyalonin anies jd gubernur;Sosial Budaya
639;TXT0640;ganjar mahfud hebat gm coblos mari kita dukung ganjar mahfud untuk berantas korupsi di negeri kita tercinta ini sehingga indonesia lebh baik lagi ganjar mahfud hebat gm coblos;Politik
640;TXT0641;aura presiden ya ganjar pranowo oleh angwar sanusi di nonton debat ketiga ini saya langsung punya bayangan bahwa presiden saya adalah ganjar pranowo ini bukan soal siapa yang menang dalam debat tapi ini tentang bagaimana seorang calon sekaligus persoalan negara baik yang berasal dari dalam maupun luar negeri mungkin anda sepakat ketika melihat capres dan berdebat isinya hanya saling serang dan saling mengejek tidak ada hal penting yang kecuali untuk lawan dua capres itu bahkan dimulai sejak menit awal debat mungkin keduanya samasama menyimpan dendam yang tak pada debat pertama yang lalu melihat keduanya saya sebagai warga negara jadi waswas bagaimana jadinya jika saya dipimpin oleh orang yang selalu menyimpan dendam bagaimana jadinya nasib saya nasib anakanak saya jika punya pemimpin yang sibuk dengan emosi saya jadi ngeri mereka bakal dendam dan ancaman termasuk kepada kita rakyatnya saya harus mengakui saya lebih merasa ketika mendengar capres nomor ganjar pranowo dia bukan hanya bicara tentang keamanan nasional tapi juga bagaimana negara harus menjamin keamanan personal termasuk keamanan kita di dunia digital ganjar juga bicara tentang bukan cuma bermodal hutang untuk membeli tapi juga kemampuan dalam negeri bahkan dia tidak akan membeli yang tidak kelautan jadi matra pertama yang akan dia kuatkan hal itu sangat logis karena sebagian besar negara kita merupakan laut disusul dengan ketahanan udara kemudian darat semuanya dengan sederhana sangat bisa diterima dan tidak terus yang lain apa yang lain cuma amarah apa jadinya jika kita punya presiden yang penuh amarah kita cuma ingin hidup damai makmur dan bahagia bukan hidup yang penuh rasa khawatir waswas saling menebar ketakutan dan kebencian dan saya harus jujur bilang cuma ganjar yang kemampuan serta aura seorang presiden salam sobar harahap;Ideologi
641;TXT0642;nasib di anies jadi gubernur endonesa;Politik
642;TXT0643;bonus demografi sebagai strategi pintar untuk ekonomi happy new year lbihbaik;Ekonomi
643;TXT0644;tetap teguh pada kebenaran pak ganjar pranowo tegaskan bansos takkan hilang ktp sakti terobosan untuk keadilan dan jnk;Politik
644;TXT0645;prabowo gibran yang dan akuntabel dalam mendukung;Politik
645;TXT0646;untuk memenangi pemilihan presiden dalam satu putaran sulit terjadi sebulan jelang pasangan prabowo raka tak kunjung tembus persen sementara itu presiden jokowi kian kentara mendukung prabowo dan anaknya jokowi agar kpu mengubah format debat muncul setelah prabowo kalah telak pada debat ketiga pilpres jokowi harus jika tak ingin dikenang sebagai presiden terburuk setelah reformasi;Politik
646;TXT0647;ganjar mengakui dari hari ke hari semakin banyak dugaan pemilu sedangkan bawaslu dinilai belum bertaji;Politik
647;TXT0648;momen pendukung ngatain anies bangsat saat prabowo lg berbicara tadi ada yg datangi moderator ini lebih parah lagi capresnya tak punya etika dan emosian ternyata lebih parah politik riang gembira;Politik
648;TXT0649;survei bloomberg unggulkan anies di pilpres ekonom tolak politik dinasti;Politik
649;TXT0650;prabowo tidak berdaya anies baswedan saat debat capresdi resmi kpu bahkan dia tidak memiliki argumen yg cerdas ketika dg anies baswedan yg perkasa;Politik
650;TXT0651;ganjar optimis capai ekonomi ganjar ganjar mahfud hebat lbihbaik perempuan maju;Ekonomi
651;TXT0652;ga ada yg salah dengan tanggapan bude itu karena demokrasi kita masih ala ketimuran kalo mau debat ala demokrasi liberal kayak amerika yg tentu lebih panas dan vulgar bisa baku pukul beneran itu owo dan anies;Sosial Budaya
652;TXT0653;ganjar pranowo akan beri ruang bagi anak muda untuk masuk ke ganjar mahfud hebat coblos gm;Politik
653;TXT0654;dari dulu indonesia terus konsisten bantuan untuk rakyat palestina sby pun juga lakukan itu kenapa para pendukung prabowo begitu heboh dgn sanjungan mereka mmg norak dan udik sby kirim bantuan ke palestina;Politik
654;TXT0655;surat terbuka untuk bukan soal urusan benar dan salah ini sensitif dan tidak sensitif satu gua double minoritas keturunan cina dan kristen tahun lalu gua pendukung keras ahok juga ikut kampanye ke teman dan keluarga untuk kumpulin tanda tangan untuk ahok dan ikut gabung gerakan lilin untuk ahok ketika dia divonis penjara dua di pemilu presiden tahun ini walaupun gua masih swing voter di antara ketiga kandidat tinggal dua sih di posisi saat ini gua lebih condong untuk vote anies surat terbuka ini gua tulis untuk anies karena gua ga bisa ikut keriaan acara desak anies di indonesia;Sosial Budaya
655;TXT0656;para media siapsiap kalo prabowo jadi presiden di cabut semua prabowo gibran;Politik
656;TXT0657;lah justru si terlihat arogan dah jelas debat capres malah lawan debatnya diminta bawa tim ahli semua pemerinta skrg idealnya si ganjar gak bisa terlalu kritik karna skrg ini adalah pdip yg jelas si ganjar;Politik
657;TXT0658;fear mongering ya anda tidak salah membaca tulisan ini adalah upaya framing terhadap prabowo dan gibran tulisan ini adalah pendapat saya tentang kondisi yang akan terjadi jika mereka berdua terpilih sebagai presiden dan wakil presiden ri tulisan ini dibuat untuk membuat anda berpikir ulang untuk memilih mereka berdua tulisan ini adalah negative campaign sebagai counter argument untuk semua gimmick suka cita riang gembira dan move on berkaca pada debat capres dan debat cawapres terlepas apapun yang prabowo dan gibran sampaikan terlepas dari argumen dan kontra argumen yang mereka berdua sampaikan saya melihat ada emotional outburst yang tua tampak menunjuk lawan bicara yang muda tampak dengan menjadi pemandu sorak di kedua debat dan ini adalah wajah dari orang yang mungkin akan menjadi pucuk pimpinan tertinggi dari republik indonesia jika anda tidak segera berpikir ulang lalu apa yang membuat kita harus berpikir ulang netizen a bukankah sejak ada amandemen kekuasaan presiden sudah direduksi dan dengan kekuasaan dan yudikatif jangan lupa besaran gaji anggota dpr dan gaji hakim melalui peraturan jangan lupa besaran tunjangan anggota dpr dan hakim oleh keputusan presiden jangan lupa sebagian besar anggota dpr adalah orang yang belum selesai dengan hidupnya mereka masih mencari yang jika jujur dan tidak mencari proyekan oleh cq presiden dan wapres jika presiden tetap dengan position seperti itu apakah dan yudikatif bisa fair dalam menilai danatau mengawasi tindak tanduk tidak ini bisa menjadi lebih parah jika koalisi pengusung presiden ketua umum partai jadi presiden ketua umum partai jadi menteri so lupakan saja fungsi check and balance dari anggap saja dengan dpr yang diatur di dalam uud sama dengan saja karena dpr pasti setuju ketiadaan fungsi check and balance dari ditambah dengan emotional outburst dari presiden yang jika tetap wapres mestinya membuat kita berpikir ulang untuk mencoblos prabowo dan gibran dalam pilpres tahun berapapun pikir ulang sebelum memilih prabowo dia punya hutang masa lalu yang belum sebagai salah satu ketua umum dari partai yg dominan di dpr dia bisa untuk membentuk peradilan ham untuk memeriksa dan memutus semua gosip tahunan yang melekat pada dirinya pikir ulang sebelum memilih gibran dia bukan anak muda terbaik yang dimiliki oleh indonesia dia ada di kertas suara karena dia adalah anak presiden anak presiden yang konon kabarnya bukan anak muda yang dan kebetulan anak presiden pikir ulang sebelum memilih mereka berdua mereka adalah pasangan yang menikmati keputusan yang diambil dalam kondisi ada etik dapat sebagai berikut jika mereka berdua terpilih indonesia akan dipimpin oleh sepasang manusia dengan emotional outburst penikmat nir etika ketiadaan check and balance dan yudikatif bayangkan formula di atas sebelum anda pilihan anda bayangkan formula di atas saat anda mulai terbuai dengan move on gemoy dsb;Politik
658;TXT0659;kita yakin dengan kebijakan anggaran indonesia akan lebih tangguh dan mampu mengatasi berbagai tantangan coblos;Politik
659;TXT0660;lah iya wong udah dilaporin aja masih gak diperiksa coba aja cek investasi yg tidak masuk akal ke mereka prabowo cek aja sumber dananya drmn;Politik
660;TXT0661;momen langka prabowo dukung program anies baswedan soal korupsi di indonesia;Politik
661;TXT0662;orang bilang mesti nya mas anies dg prof mahfud mas anies sudah betul dg cak imin prof mahfud memiliki segmen yg sama dg mas anies yakni kelas atas menengah cerdik pandai tapi cak imin memiliki segmen kaum boomers amp milenial desa nu yg solid;Politik
662;TXT0663;partainya ahy dateng masuk ke koalisi perubahan dengan tujuannya sendiri pergi dari koalisi keluarnya juga sendiri untung saja koalisi masih bisa bertahan dengan pkb anies dari skenario dan tetap bisa mendaftar capres inilah takdir;Politik
663;TXT0664;jawaban kreatif dengan sebanyak persen anggaran belanja dan bumn untuk mendukung koperasi dan umkm bisnis yang inklusif happy new year lbihbaik;Ekonomi
664;TXT0665;di debat ketiga capres prabowo subianto optimis utang luar industry;Politik
665;TXT0666;just info pak anies adl ketua komite etik kpk th dan satu nya univ yg punya mata kuliah anti korupsi sks jadi memang beliau ini serius mengenai korupsi ygy;Sosial Budaya
666;TXT0667;jqoroqmna sosok yang ganjar motivasi kepada generasi muda untuk ikut dalam memajukan daerahnya;Politik
667;TXT0668;ganjar pranowo telah dengan jelas bahwa korupsi adalah prioritas utama d ganjar mahfud hebat coblos gm;Politik
